image_path,cropped_image_path,metadata_ribbon_detected,sem_crop_box,metadata_crop_box,top1_label,top1_score,top2_label,top2_score,top3_label,top3_score,error
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6937e36e1ce2ec4cb19fa87f0b26982f.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6937e36e1ce2ec4cb19fa87f0b26982f_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",Bond-Pad-Array,0.998657,label,0.000444,close_up_line,0.000286,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_694f001cc2c5022b51a2c9d70e32ceec.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_694f001cc2c5022b51a2c9d70e32ceec_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",cantilever,0.855658,3d_edge,0.070553,Electrode,0.028658,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_695b59c76a490745677c2182bf900738.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_695b59c76a490745677c2182bf900738_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.670473,waveguide,0.181102,Bond-Pad-Array,0.064956,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6962aad6c3718bbe8d151f5c23741499.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6962aad6c3718bbe8d151f5c23741499_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",waveguide,0.930594,3d_edge,0.019527,cantilever,0.018064,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6987f87701ba3ae066ff2cce95a50cc9.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6987f87701ba3ae066ff2cce95a50cc9_cropped.jpg,true,"(0, 0, 1024, 659)","(0, 659, 1024, 768)",Electrode,0.999049,close_up_line,0.000784,3d_edge,0.000060,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_698cdd21d40d8d198f9d4630f7860092.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_698cdd21d40d8d198f9d4630f7860092_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",microfluidic,0.857628,3d_edge,0.097969,Electrode,0.017114,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_699770489454a95e4cf4b140dcfaac41.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_699770489454a95e4cf4b140dcfaac41_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.873784,Electrode,0.123099,Bond-Pad-Array,0.001023,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_69bcf2bfedf7a6c0d1b2253f80c76b80.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_69bcf2bfedf7a6c0d1b2253f80c76b80_cropped.jpg,true,"(0, 0, 1024, 646)","(0, 646, 1024, 768)",3d_edge,0.978000,microfluidic,0.009023,cantilever,0.005063,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_69dd709def91e626332d1f189a44d730.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_69dd709def91e626332d1f189a44d730_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.567319,3d_edge,0.213514,Electrode,0.115736,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_69ddd7fd3444b6151e7c50a49561849c.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_69ddd7fd3444b6151e7c50a49561849c_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.989387,microfluidic,0.005682,cantilever,0.001352,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_69ded32c11bde6833055a8e4a4c5eda1.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_69ded32c11bde6833055a8e4a4c5eda1_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",cantilever,0.542657,Electrode,0.239704,waveguide,0.068916,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_69e0246f290715316d2211860db3a316.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_69e0246f290715316d2211860db3a316_cropped.jpg,true,"(0, 0, 1024, 542)","(0, 542, 1024, 768)",3d_edge,0.895116,cantilever,0.043576,waveguide,0.027198,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_69f575f5d32b3f43beb87c65e95ac214.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_69f575f5d32b3f43beb87c65e95ac214_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.779565,Electrode,0.092077,microfluidic,0.065415,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6a39f1bdeca15042314aa0f15ce6ce28.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6a39f1bdeca15042314aa0f15ce6ce28_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.991844,waveguide,0.004471,Electrode,0.001332,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6a3e245e150c3f2f451e24ac337359f3.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6a3e245e150c3f2f451e24ac337359f3_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.511333,Electrode,0.441318,Bond-Pad-Array,0.017392,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6a5c29787924fbb2b18d83c71ce52603.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6a5c29787924fbb2b18d83c71ce52603_cropped.jpg,true,"(0, 0, 1024, 658)","(0, 658, 1024, 768)",3d_edge,0.891518,waveguide,0.043701,close_up_line,0.026558,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6a8d5b089ec90cb5fa74b3b2761bbf7b.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6a8d5b089ec90cb5fa74b3b2761bbf7b_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.944798,waveguide,0.023554,close_up_line,0.010990,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6af483adf056386fdd1e3af76744d055.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6af483adf056386fdd1e3af76744d055_cropped.jpg,true,"(0, 0, 1024, 594)","(0, 594, 1024, 768)",3d_edge,0.396073,Electrode,0.311891,close_up_line,0.228951,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6afa98c8fc8ed20402e9b0353d770545.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6afa98c8fc8ed20402e9b0353d770545_cropped.jpg,true,"(0, 0, 1024, 584)","(0, 584, 1024, 768)",3d_edge,0.993847,Electrode,0.001961,cantilever,0.001377,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6b11c752d11dd0d4947a4518b45777bc.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6b11c752d11dd0d4947a4518b45777bc_cropped.jpg,true,"(0, 0, 1024, 637)","(0, 637, 1024, 768)",3d_edge,0.975040,Electrode,0.006633,waveguide,0.006509,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6b39b22f548fc526c24ef09593e9a8d9.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6b39b22f548fc526c24ef09593e9a8d9_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.851355,waveguide,0.055914,close_up_line,0.030922,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6b64ed108b47bd81fd4569eb635dc74d.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6b64ed108b47bd81fd4569eb635dc74d_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",3d_edge,0.615575,Electrode,0.218879,close_up_line,0.077870,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6b6c5499989a70fbeb39568613e74c48.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6b6c5499989a70fbeb39568613e74c48_cropped.jpg,false,"(0, 0, 1024, 768)",,Bond-Pad-Array,0.571295,Electrode,0.222826,cantilever,0.095280,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6b804249f9c3bb68ba57415f1cf1306a.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6b804249f9c3bb68ba57415f1cf1306a_cropped.jpg,true,"(0, 0, 1024, 631)","(0, 631, 1024, 768)",3d_edge,0.947198,waveguide,0.031914,close_up_line,0.010648,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6b886e05972ce56ea7bea14560b21b41.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6b886e05972ce56ea7bea14560b21b41_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.842846,waveguide,0.088171,close_up_line,0.048224,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6ba287c444ffba6ef02b683d861e4321.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6ba287c444ffba6ef02b683d861e4321_cropped.jpg,true,"(0, 0, 1024, 504)","(0, 504, 1024, 768)",waveguide,0.405067,cantilever,0.367539,3d_edge,0.124059,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6bad627261319b4a749e821371f04969.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6bad627261319b4a749e821371f04969_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.993283,microfluidic,0.003887,waveguide,0.001295,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6bc7f840853ae6c7c75562115dbacbde.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6bc7f840853ae6c7c75562115dbacbde_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",3d_edge,0.886609,microfluidic,0.103579,waveguide,0.004925,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6c06a55326c55c10db8c87a4c8f0aff4.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6c06a55326c55c10db8c87a4c8f0aff4_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.989319,microfluidic,0.004118,close_up_line,0.002649,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6c40946abee7b6a6d3ffcad4d1790ac0.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6c40946abee7b6a6d3ffcad4d1790ac0_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.843296,waveguide,0.040538,Electrode,0.039748,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6c4b7ed7f88293ee1e686eb047d273fb.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6c4b7ed7f88293ee1e686eb047d273fb_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.749482,Electrode,0.201582,waveguide,0.030866,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6c7ab31a778589670ce75e7773888a1e.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6c7ab31a778589670ce75e7773888a1e_cropped.jpg,true,"(0, 0, 1024, 691)","(0, 691, 1024, 768)",3d_edge,0.991719,waveguide,0.003467,microfluidic,0.001349,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6c88cd8080cc7188220b77430fe6dd77.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6c88cd8080cc7188220b77430fe6dd77_cropped.jpg,true,"(0, 0, 1024, 594)","(0, 594, 1024, 768)",3d_edge,0.564032,Electrode,0.240233,close_up_line,0.159468,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6ccaa737a0d884f99dbff3aec68f5b34.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6ccaa737a0d884f99dbff3aec68f5b34_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",3d_edge,0.827721,waveguide,0.111785,cantilever,0.021021,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6ce2a7ae1080d0d2a2de38dbcc177dc2.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6ce2a7ae1080d0d2a2de38dbcc177dc2_cropped.jpg,true,"(0, 0, 1024, 636)","(0, 636, 1024, 768)",3d_edge,0.888131,Electrode,0.030430,cantilever,0.029833,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6cf7c512980558f5158767021be269c2.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6cf7c512980558f5158767021be269c2_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",waveguide,0.969226,3d_edge,0.020108,close_up_line,0.006974,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6db6321e5d96194700716d957043ccdf.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6db6321e5d96194700716d957043ccdf_cropped.jpg,true,"(0, 0, 1024, 637)","(0, 637, 1024, 768)",3d_edge,0.487388,microfluidic,0.188208,cantilever,0.138020,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6db676b02015c2da8a22d3c11425a6ae.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6db676b02015c2da8a22d3c11425a6ae_cropped.jpg,true,"(0, 0, 1024, 499)","(0, 499, 1024, 768)",3d_edge,0.931822,waveguide,0.036073,cantilever,0.011813,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6e0a4e55022ef55b1dfdf1a98cd7939d.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6e0a4e55022ef55b1dfdf1a98cd7939d_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",3d_edge,0.989138,microfluidic,0.004708,waveguide,0.002061,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6e377bbd05e5eb68707041e2191ab149.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6e377bbd05e5eb68707041e2191ab149_cropped.jpg,true,"(0, 0, 1024, 631)","(0, 631, 1024, 768)",3d_edge,0.996788,close_up_line,0.001486,Electrode,0.000627,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6e418e1f0812800952b29888b8ace638.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6e418e1f0812800952b29888b8ace638_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.979797,microfluidic,0.011124,waveguide,0.004688,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6e53ba19d6c26f0c07e102ea1e55d320.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6e53ba19d6c26f0c07e102ea1e55d320_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",Electrode,0.807675,close_up_line,0.129591,3d_edge,0.027752,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6eb7b12a38eafe8b7a31c3c2534c3c3f.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6eb7b12a38eafe8b7a31c3c2534c3c3f_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",3d_edge,0.766640,close_up_line,0.148907,waveguide,0.049492,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6ec1b7497d64df6132b6e69d9619f2b3.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6ec1b7497d64df6132b6e69d9619f2b3_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.763078,close_up_line,0.116446,Electrode,0.070498,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6eee1d2781a85fc9d6aa9ee61473084e.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6eee1d2781a85fc9d6aa9ee61473084e_cropped.jpg,true,"(0, 0, 1024, 630)","(0, 630, 1024, 768)",3d_edge,0.804870,Electrode,0.044084,microfluidic,0.042068,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6eee260c1a8f9e1817d70512f1a181ac.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6eee260c1a8f9e1817d70512f1a181ac_cropped.jpg,true,"(0, 0, 1024, 675)","(0, 675, 1024, 768)",3d_edge,0.612085,waveguide,0.236280,cantilever,0.066236,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6f24a27bdfa8faa028e8e2afd6ae2e11.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6f24a27bdfa8faa028e8e2afd6ae2e11_cropped.jpg,true,"(0, 0, 1024, 635)","(0, 635, 1024, 768)",3d_edge,0.996874,waveguide,0.002503,microfluidic,0.000204,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6f2a14fc13c9f44860bb7dcdafa3acdd.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6f2a14fc13c9f44860bb7dcdafa3acdd_cropped.jpg,true,"(0, 0, 1024, 607)","(0, 607, 1024, 768)",close_up_line,0.740999,Electrode,0.243225,3d_edge,0.008064,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6f42dc573339f75c11cd54d4facf7c2c.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6f42dc573339f75c11cd54d4facf7c2c_cropped.jpg,true,"(0, 0, 1024, 630)","(0, 630, 1024, 768)",3d_edge,0.879112,waveguide,0.059730,close_up_line,0.019704,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6f49002932e2097569f5c4383e46d96c.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6f49002932e2097569f5c4383e46d96c_cropped.jpg,true,"(0, 0, 1024, 643)","(0, 643, 1024, 768)",3d_edge,0.880563,waveguide,0.037765,close_up_line,0.034056,
C:\Users\kom-e14-1\OneDrive\MLTraining\project\microvision-ai\data\unlabeled_test_images\MEMS_devices_and_electrodes\L8_6f749cf75a333e0a2c11e1ab508fcee9.jpg,C:\Users\kom-e14-1\Documents\Codex\2026-06-05\i-have-sem-images-i-chategorized\outputs\unlabeled_cropped_for_review\L8_6f749cf75a333e0a2c11e1ab508fcee9_cropped.jpg,true,"(0, 0, 1024, 630)","(0, 630, 1024, 768)",3d_edge,0.973557,waveguide,0.014280,close_up_line,0.006668,
